timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration
7480,0.68,0.12,-1.19,-28.27,-24.87,18.9,19.97,38.21,0.41
9619,0.64,-0.11,-1.19,-4.19,-52,26.77,18.05,36.66,0.4
11667,0.16,-0.07,-1.25,10.14,-56.76,-6.59,16.46,35.05,0.5
13878,0.66,-0.05,-0.99,-6.32,-51.21,29.45,18.41,36.13,0.36
15702,0.72,-0.06,-1.08,17.09,-47.92,21.34,14.91,33.17,0.37
17700,0.61,0.21,-1.26,6.73,-52.18,24.57,16.75,34.71,0.47
19652,0.77,0.04,-1.2,30.88,-41.63,20.61,16.14,35.67,0.4
21601,0.73,-0.16,-1.05,-28.03,-43.22,26.83,16.38,35.43,0.42
23422,0.71,-0.07,-1.46,18.01,-50.42,26.7,14.97,31.13,0.32
25367,0.77,0.26,-1.26,20.02,-37.61,36.7,17.6,36.28,0.45
27202,0.68,0.2,-1.04,-13.39,-50.78,11.58,18.82,37.87,0.43
29286,0.67,0.03,-1.06,35.39,-44.74,-0.73,17.12,35.18,0.39
31325,0.42,0.16,-1.42,22.95,-47.92,9.94,15.33,33.68,0.43
33109,0.5,-0.22,-1.4,0.08,-23.65,7.8,16.58,34.2,0.29
37060,0.59,0.15,-1.29,8.68,-55.78,12.62,17.23,35.76,0.42
39551,0.69,0.22,-1.74,-13.51,-36.63,15.97,13.01,23.28,0.35
41574,0.38,0.01,-1.42,27.64,-49.56,12.44,13.37,24.23,0.42
43536,0.43,0.22,-1.26,-12.66,-54.74,-0.92,15.72,34.25,0.4
45711,0.32,0.38,-1.74,-41.32,-29.38,23.29,14,26.66,0.53
47985,0.51,0.24,-1.84,-23.15,-45.05,20.67,12.27,22.87,0.4
49882,0.76,0.19,-1.29,16.06,-54.74,9.51,15.99,33.71,0.33
51719,0.38,0,-1.65,-15.95,-26.03,10.24,14.64,29.7,0.27
53704,0.18,-0.06,-1.52,-34.49,-3.71,-7.62,13.81,24.7,0.27
55751,0.77,-0.01,-1.24,-27.91,-40.66,17.74,15.41,32.31,0.43
57862,0.71,-0.02,-1.12,6.42,-56.09,-18.48,17.21,35.77,0.31
60050,0.85,0.14,-1.18,-23.58,-46.03,12.99,14.84,32.66,0.44
62024,0.56,0.09,-1.25,12.95,-51.21,28.05,15.61,29.59,0.43
64212,0.71,0.16,-1.07,22.03,-54.44,8.11,12.32,25.46,0.38
