sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
1,9706,1,0.34,-0.69,-0.07,14.18,-53.75,-6.45,19.76,34.82,0.34,INVALID,NONE,MEDIUM
2,12272,2,0.07,-0.50,-0.51,26.56,-36.56,-11.39,26.48,35.88,0.47,INVALID,NONE,MEDIUM
3,13826,3,0.04,-0.66,-0.22,56.19,-12.23,-14.01,27.93,36.21,0.49,INVALID,NONE,MEDIUM
4,15319,4,-0.01,-0.41,-0.51,-18.69,-50.89,-12.85,29.98,37.37,0.48,INVALID,NONE,MEDIUM
5,19478,5,0.17,-0.44,-0.64,29.18,-33.63,-15.53,28.03,36.05,0.46,INVALID,NONE,MEDIUM
6,26414,6,-0.25,-0.60,-0.38,8.94,-46.37,-28.03,34.23,37.45,0.61,INVALID,NONE,MEDIUM
7,28055,7,0.18,-0.73,0.09,4.91,-6.92,-35.23,28.89,35.73,0.44,INVALID,NONE,MEDIUM
8,29577,8,0.04,-0.66,-0.31,-12.77,-44.67,-3.89,29.48,35.94,0.47,INVALID,NONE,MEDIUM
9,31119,9,-0.13,-0.70,-0.30,30.34,-6.86,-29.38,30.28,36.97,0.68,INVALID,NONE,MEDIUM
10,37662,10,-0.37,-0.71,0.18,17.96,-51.62,10.32,40.29,38.49,0.53,INVALID,NONE,MEDIUM
11,46331,11,0.25,-0.59,0.07,36.74,-24.97,-25.41,41.51,39.09,0.68,INVALID,NONE,MEDIUM
12,48026,12,-0.01,-0.61,-0.51,25.22,-23.20,-28.58,32.10,36.22,0.67,INVALID,NONE,MEDIUM
13,49773,13,-0.41,-0.64,0.05,-3.20,-3.87,-19.80,37.93,40.04,0.63,INVALID,NONE,MEDIUM
14,51808,14,-0.30,-0.36,-0.26,-29.24,-40.28,-25.59,33.39,37.05,0.65,INVALID,NONE,MEDIUM
15,53765,15,-0.16,-0.32,-0.19,1.56,8.44,-55.23,41.21,37.28,0.73,INVALID,NONE,MEDIUM
16,55537,16,-0.67,-0.33,-0.22,-24.78,-24.97,26.48,34.65,35.64,0.64,INVALID,NONE,MEDIUM
17,59329,17,0.41,-0.63,-0.17,50.09,-24.06,-21.63,35.31,35.71,0.70,INVALID,NONE,MEDIUM
18,61345,18,0.52,-0.32,0.14,18.26,-46.01,15.93,30.75,35.99,0.91,INVALID,NONE,MEDIUM
19,62676,19,0.05,-0.69,1.55,3.14,-58.81,2.88,28.66,36.34,0.63,INVALID,NONE,MEDIUM
20,64141,20,0.33,-0.62,1.52,4.79,-18.08,-12.12,31.03,36.68,0.59,INVALID,NONE,MEDIUM
21,65485,21,0.00,-0.67,1.53,12.72,24.42,-1.45,42.46,37.21,0.51,INVALID,NONE,MEDIUM
22,67079,22,-0.09,-0.65,0.10,17.35,-23.87,-24.50,33.61,40.02,1.14,INVALID,NONE,MEDIUM
23,68621,23,0.09,-0.54,-0.22,-36.25,-38.93,-6.57,31.70,36.65,0.40,INVALID,NONE,MEDIUM
24,70203,24,0.12,-0.61,-0.25,-1.13,-53.93,-22.30,30.27,35.55,0.63,INVALID,NONE,MEDIUM
25,73729,25,0.29,-0.46,0.05,21.31,-28.69,-35.96,30.70,37.00,0.74,INVALID,NONE,MEDIUM
26,75424,26,0.33,-0.37,-0.50,10.70,-31.80,-41.57,30.52,37.16,0.67,INVALID,NONE,MEDIUM
27,77082,27,-0.14,-0.15,-0.55,-5.09,-34.85,-27.73,31.63,36.33,0.53,INVALID,NONE,MEDIUM
28,78850,28,-0.27,-0.53,0.04,-45.52,-30.34,-21.63,39.81,37.20,0.56,INVALID,NONE,MEDIUM
29,81968,29,-0.23,-0.46,0.08,-42.59,-28.08,-28.89,36.61,38.77,0.60,INVALID,NONE,MEDIUM
30,83094,30,0.18,-0.49,1.57,27.66,-42.11,-18.83,37.87,40.08,0.49,INVALID,NONE,MEDIUM
31,86370,31,-0.21,-0.55,1.74,-31.06,-26.50,31.84,39.98,40.54,0.50,INVALID,NONE,MEDIUM
32,87804,32,0.17,-0.54,1.77,3.81,-41.92,33.00,41.20,38.39,0.67,INVALID,NONE,MEDIUM
33,89131,33,0.54,-0.67,0.88,-32.22,-38.45,27.15,40.37,42.18,0.65,INVALID,NONE,MEDIUM
34,90535,34,0.50,-0.66,1.34,-3.20,-30.70,50.01,39.33,42.35,0.78,INVALID,NONE,MEDIUM
35,93443,35,0.15,-0.71,1.31,-30.03,41.37,2.27,37.95,41.64,0.58,INVALID,NONE,MEDIUM
36,95340,36,-0.12,-0.48,-0.05,-59.84,1.92,-1.08,32.20,38.81,0.53,INVALID,NONE,MEDIUM
37,97160,37,-0.23,-0.51,-0.21,-22.95,-39.54,4.22,31.06,39.45,0.50,INVALID,NONE,MEDIUM
38,99110,38,0.18,-0.52,-0.17,-34.48,28.87,-31.39,32.88,37.03,0.55,INVALID,NONE,MEDIUM
39,101084,39,0.32,-0.59,-0.38,-25.70,-30.52,-8.83,30.26,35.16,0.58,INVALID,NONE,MEDIUM
40,102940,40,0.09,-0.67,-0.30,-5.09,-39.00,27.82,32.37,36.95,0.45,INVALID,NONE,MEDIUM
41,104837,41,-0.50,-0.65,0.74,-5.76,19.42,-4.13,29.22,37.06,0.57,INVALID,NONE,MEDIUM
42,106431,42,-0.42,-0.50,0.17,15.70,-50.03,26.66,30.11,38.86,0.44,INVALID,NONE,MEDIUM
43,108239,43,0.09,-0.68,0.02,-27.89,-51.19,14.10,31.20,37.76,0.52,INVALID,NONE,MEDIUM
44,109910,44,0.01,-0.50,0.76,41.98,-19.00,9.16,25.99,35.91,0.53,INVALID,NONE,MEDIUM
45,111564,45,-0.42,-0.52,0.87,28.45,-11.62,39.10,33.74,39.12,0.46,INVALID,NONE,MEDIUM
46,113414,46,-0.59,-0.30,-0.55,-27.47,4.85,-11.63,41.04,40.31,0.52,INVALID,NONE,MEDIUM
47,115359,47,-0.54,-0.34,-0.48,-26.80,-27.53,21.84,42.63,40.40,0.46,INVALID,NONE,MEDIUM
48,117321,48,-0.24,-0.56,-0.52,23.26,25.39,-5.59,37.05,39.00,0.57,INVALID,NONE,MEDIUM
49,119169,49,0.03,-0.42,-0.21,7.90,-55.95,9.71,38.49,38.71,0.49,INVALID,NONE,MEDIUM
50,123159,50,0.62,-0.03,-0.09,8.26,-30.89,-42.06,38.62,36.83,0.43,INVALID,NONE,MEDIUM
