ax,ay,az,gx,gy,gz,speed,impact,duration,validity
-0.8,0.26,-0.86,-47.77,20.98,-11.21,6.1,19.99,0.58,VALID
-0.12,0.23,-1.55,-48.93,11.53,-28.28,36.27,38.78,0.51,VALID
0.02,0.14,-0.73,-35.21,-3.65,-40.23,19.05,28.52,0.39,VALID
-0.29,0.43,-0.89,-25.46,17.87,-44.68,5.81,18.2,0.6,VALID
-0.34,0.37,-1.62,-31.31,7.2,-42.0,36.62,36.62,0.48,VALID
-0.13,0.28,-1.79,-39.42,-42.49,7.02,45.31,37.61,0.45,VALID
-0.24,-0.13,-1.53,-49.12,29.09,0.74,36.74,39.55,0.93,VALID
-0.68,0.51,-0.57,-16.43,-39.51,-1.33,10.06,26.02,0.71,VALID
0.58,-0.34,-1.72,-12.23,-29.93,-24.74,37.65,40.99,1.09,VALID
-0.49,0.53,-0.53,-36.37,-44.14,-12.61,11.11,29.82,0.44,VALID
0.26,0.12,-1.3,-11.07,4.03,-42.98,35.77,39.69,0.54,VALID
-0.38,-0.28,0.23,40.64,-2.86,-7.06,51.92,36.8,0.91,VALID
-0.29,0.44,-1.11,-26.43,-0.36,-33.83,15.41,32.03,1.18,VALID
-0.51,0.41,-0.01,-5.94,25.98,-53.59,7.3,39.85,0.76,VALID
-0.31,0.56,-1.01,3.38,-58.29,-12.24,7.08,17.59,0.96,VALID
0.3,0.11,-1.43,-29.05,6.23,-32.55,30.85,39.48,1.1,VALID
-0.12,0.08,-1.08,-25.34,41.23,-3.04,25.82,37.25,1.05,VALID
-0.28,0.36,-1.3,-43.93,39.4,0.26,10.8,21.73,0.44,VALID
0.05,0.18,-0.82,-12.1,26.83,-37.12,11.53,18.49,0.32,VALID
-0.66,0.49,-0.28,29.6,-1.03,-26.02,10.89,34.32,0.78,VALID
0.2,0.36,-1.38,-21.07,-36.34,-39.5,36.11,38.15,1.11,VALID
-0.5,0.35,-1.02,-16.13,-26.27,-26.45,16.58,35.1,0.82,VALID
-0.64,0.46,-1.83,-22.29,2.63,15.62,33.42,39.13,1.1,VALID
-0.56,0.13,-1.6,-26.43,4.7,-20.35,45.07,36.91,0.38,VALID
0.11,0.61,-1.18,-39.24,-19.45,-32.85,13.62,21.84,1.19,VALID
-0.14,0.62,-1.22,-46.19,4.82,-23.77,38.31,37.85,0.4,VALID
-0.24,0.4,-1.67,-52.84,9.94,10.07,37.45,34.04,0.39,VALID
-0.42,0.39,-1.66,-49.79,-30.24,5.32,34.2,37.77,0.39,VALID
-0.07,0.41,-1.77,-44.85,6.23,-29.26,36.62,37.94,1.01,VALID
-0.33,0.6,-1.16,-35.58,39.27,-3.71,34.25,38.4,0.46,VALID
-0.25,0.48,-1.26,11.49,50.31,-25.41,29.43,37.7,1.1,VALID
-0.27,0.51,-1.32,-44.6,33.05,10.13,6.16,21.31,0.89,VALID
-0.2,0.52,-1.38,-28.93,50.74,13.67,28.78,37.28,1.1,VALID
-0.4,0.73,-1.14,5.52,47.02,-27.37,6.82,18.95,0.61,VALID
0.07,0.44,-1.13,-23.08,47.93,-19.38,36.18,38.68,0.45,VALID
-0.53,0.67,-0.94,-27.23,30.25,-32.0,5.61,19.05,1.07,VALID
-0.6,-0.29,-0.57,-13.26,-48.65,22.21,13.88,26.87,0.94,VALID
-0.56,-0.63,-1.48,-49.73,15.01,13.06,15.98,26.31,0.95,VALID
0.2,0.04,-1.06,11.74,39.21,-21.82,16.15,22.46,0.8,VALID
-0.81,-0.14,-0.82,7.65,-42.74,-6.94,4.54,18.76,0.76,VALID
-0.01,-0.03,-1.36,-10.52,12.99,-42.3,30.98,30.45,0.84,VALID
-0.77,0.37,-1.13,-1.01,32.26,14.46,6.81,19.31,1.03,VALID
-0.09,0.6,-1.13,4.6,13.79,-48.83,36.78,36.42,0.52,VALID
-0.23,0.61,-1.31,-39.66,41.53,-4.32,13.65,27.51,0.97,VALID
-0.28,0.45,-1.11,-50.27,22.26,-21.94,6.49,17.85,0.81,VALID
-0.69,0.48,-1.02,-20.94,52.87,-1.69,9.95,28.52,1.11,VALID
0.05,0.41,-1.19,-41.74,2.08,-24.87,28.33,36.24,0.44,VALID
-0.3,0.44,-1.92,-42.65,30.86,21.11,29.29,38.92,0.77,VALID
-0.38,0.54,-1.25,-49.6,16.41,22.76,8.17,19.73,0.43,VALID
-0.28,0.76,-1.33,-40.94,-20.67,-30.72,5.46,19.15,0.71,VALID
0.04,0.08,-1.39,-4.91,-44.93,-7.37,35.84,38.48,1.0,VALID
-0.55,0.5,-1.24,-49.66,22.2,-12.79,6.87,20.39,1.06,VALID
0.27,0.25,-1.53,-48.69,-6.09,-21.15,34.77,35.01,1.12,VALID
0.16,0.06,-1.62,-38.26,-32.62,-29.5,31.12,36.14,1.19,VALID
-0.65,0.33,-1.3,-41.98,35.49,20.38,10.78,27.53,1.18,VALID
-0.35,-0.4,-1.33,41.91,-19.75,-24.07,35.47,38.38,0.4,VALID
-0.65,0.49,-1.1,-6.01,10.18,37.39,4.97,17.36,0.25,VALID
-0.71,0.47,-1.13,-39.37,28.17,-34.68,5.03,17.76,0.88,VALID
0.62,0.28,-1.14,-27.66,34.21,-28.71,47.47,38.59,1.04,VALID
-0.24,0.61,-1.35,-44.61,19.57,-4.25,12.27,27.73,0.97,VALID
-0.66,0.34,-1.8,-30.22,-37.86,6.42,58.52,34.85,0.44,VALID
-0.3,0.27,-1.17,-57.35,-3.84,9.89,9.64,28.05,0.96,VALID
0.39,-0.07,-1.47,-4.91,-40.73,-37.35,43.58,37.4,1.01,VALID
-0.23,0.14,-0.49,-15.22,-54.63,-18.77,9.62,22.07,1.08,VALID
0.78,-0.1,-1.7,-37.35,-32.13,-17.79,46.34,39.3,1.17,VALID
-0.65,0.36,-0.68,16.43,-30.12,43.79,11.01,24.72,1.2,VALID
-0.22,0.31,-1.03,18.38,-48.54,2.21,5.06,18.03,0.26,VALID
-0.01,0.31,-1.04,23.56,-7.93,-49.86,4.61,20.33,0.65,VALID
-0.33,0.57,-1.06,-27.84,4.82,-44.68,11.46,28.86,0.91,VALID
0.78,0.16,-1.24,-31.2,7.93,-37.97,41.88,36.89,1.19,VALID
-0.55,0.63,-1.1,2.34,-2.25,3.61,4.03,18.67,0.77,VALID
0.78,0.02,-1.4,-28.88,23.23,-47.06,46.51,34.65,1.14,VALID
-0.06,0.68,-1.09,10.27,28.96,-29.25,5.69,26.2,0.88,VALID
0.02,0.32,-0.24,-53.33,11.15,-15.82,14.49,28.16,0.62,VALID
-0.1,0.28,0.62,6.37,-23.0,-53.44,73.1,37.12,1.02,VALID
-0.14,0.2,-0.44,-56.99,3.28,-12.71,7.58,19.1,0.72,VALID
-0.52,0.5,-0.76,8.01,-55.5,1.75,8.91,28.25,0.28,VALID
0.18,0.44,-1.2,24.54,-31.48,33.33,17.34,20.77,0.94,VALID
-0.8,-0.16,-1.31,34.29,11.27,7.78,88.02,36.71,1.06,VALID
-0.42,0.56,-0.68,26.61,-10.93,20.53,5.97,18.05,1.05,VALID
-0.78,0.02,-1.67,16.37,9.38,-14.35,7.2,19.24,0.62,VALID
-0.17,0.3,-0.68,-12.84,-8.79,-18.62,6.77,18.58,1.05,VALID
-0.46,0.6,-0.88,5.45,-22.33,-47.77,5.96,19.72,0.83,VALID
-0.03,0.35,-1.21,13.62,-43.06,-37.1,88.46,39.49,1.19,VALID
-0.33,0.5,-1.26,14.42,-50.38,-20.21,18.16,20.2,0.89,VALID
0.65,0.06,-1.32,13.44,17.12,32.78,38.62,34.69,0.4,VALID
-0.37,0.29,-0.44,-40.34,25.41,-36.42,7.4,24.81,0.38,VALID
-0.18,0.25,-1.31,-14.49,51.7,7.9,22.03,26.23,0.67,VALID
-0.21,-0.35,-1.13,-5.52,9.5,55.71,85.41,38.39,1.01,VALID
-0.02,0.22,-1.09,20.45,-46.48,26.81,64.59,38.38,0.92,VALID
0.68,0.12,-1.19,-28.27,-24.87,18.9,19.97,38.21,0.41,INVALID
0.64,-0.11,-1.19,-4.19,-52.0,26.77,18.05,36.66,0.4,INVALID
0.16,-0.07,-1.25,10.14,-56.76,-6.59,16.46,35.05,0.5,INVALID
0.66,-0.05,-0.99,-6.32,-51.21,29.45,18.41,36.13,0.36,INVALID
0.72,-0.06,-1.08,17.09,-47.92,21.34,14.91,33.17,0.37,INVALID
