ax,ay,az,gx,gy,gz,speed,impact,duration,validity,baseline_prediction,valid_score,threshold_prediction
0.38,-0.0,-1.65,-15.95,-26.03,10.24,14.64,29.7,0.27,INVALID,INVALID,-1.8207332290759406,INVALID
0.38,-0.11,-1.64,-11.58,-6.32,-35.2,65.08,37.59,0.59,INVALID,INVALID,-1.3678289027665902,INVALID
-0.14,-0.49,-0.64,-5.7,-21.19,-25.66,36.71,37.88,0.59,INVALID,INVALID,-2.1949016608702396,INVALID
0.49,0.13,-1.56,1.46,25.27,-33.43,74.95,36.99,0.53,INVALID,INVALID,-1.2799084879503217,INVALID
-0.01,-0.41,-0.51,-18.69,-50.89,-12.85,29.98,37.37,0.48,INVALID,INVALID,-2.5979080405905814,INVALID
-0.74,-0.27,-1.0,12.07,-36.5,6.76,64.58,37.2,1.14,INVALID,VALID,1.2301131106504881,VALID
-0.06,0.05,-0.79,-6.58,-21.38,33.65,66.32,38.3,0.87,INVALID,INVALID,-1.3011376691956,INVALID
-0.33,0.5,-1.26,14.42,-50.38,-20.21,18.16,20.2,0.89,VALID,VALID,1.6507640353897657,VALID
0.64,0.28,-1.56,1.06,-51.33,13.29,14.92,33.67,0.32,INVALID,INVALID,-1.9559946691691938,INVALID
-0.23,0.61,-1.31,-39.66,41.53,-4.32,13.65,27.51,0.97,VALID,VALID,1.8584181391841956,VALID
0.79,0.2,-1.56,10.94,-19.07,11.4,12.48,23.34,0.37,INVALID,INVALID,-1.1094350273397129,INVALID
0.19,0.01,-1.6,0.67,-7.78,-39.34,71.18,38.16,0.53,INVALID,INVALID,-1.234470099368087,INVALID
0.16,-0.21,-0.88,-11.87,-43.34,-20.31,14.4,28.87,0.29,INVALID,INVALID,-1.9236184655372606,INVALID
0.28,0.06,0.54,27.52,-31.57,-35.06,14.57,27.1,0.34,INVALID,VALID,0.11372390476921669,VALID
0.18,-0.73,0.09,4.91,-6.92,-35.23,28.89,35.73,0.44,INVALID,INVALID,-2.5905484746083047,INVALID
0.53,-0.66,-0.6,14.7,-12.84,31.57,73.76,37.94,0.59,INVALID,INVALID,-2.4411482455666635,INVALID
0.52,0.18,-1.66,-21.93,-38.53,16.64,18.2,36.43,0.43,INVALID,INVALID,-1.484004064381534,INVALID
-0.21,-0.55,1.74,-31.06,-26.5,31.84,39.98,40.54,0.5,INVALID,INVALID,-1.1152039303135373,INVALID
0.7,-0.24,-0.96,43.35,-32.42,-10.68,63.81,35.01,0.65,INVALID,INVALID,-1.9152168199085282,INVALID
0.2,0.36,-1.38,-21.07,-36.34,-39.5,36.11,38.15,1.11,VALID,VALID,2.5802618671948476,VALID
0.46,-0.06,-1.34,-1.38,-53.1,15.12,13.8,28.97,0.36,INVALID,INVALID,-2.2632794311504205,INVALID
0.5,-0.22,-1.4,0.08,-23.65,7.8,16.58,34.2,0.29,INVALID,INVALID,-1.8193978094363912,INVALID
0.7,0.46,-1.43,-24.73,-51.76,15.3,16.96,36.35,0.48,INVALID,INVALID,-1.7956540140450703,INVALID
-0.33,0.57,-1.06,-27.84,4.82,-44.68,11.46,28.86,0.91,VALID,VALID,3.070922114153784,VALID
0.51,-0.63,0.89,-27.04,-14.42,11.23,30.98,37.97,0.44,INVALID,INVALID,-2.331654105290204,INVALID
-0.37,0.29,-0.44,-40.34,25.41,-36.42,7.4,24.81,0.38,VALID,VALID,2.5497024619301727,VALID
-0.25,-0.6,-0.38,8.94,-46.37,-28.03,34.23,37.45,0.61,INVALID,INVALID,-1.9267280084733023,INVALID
0.57,-0.61,-1.0,45.37,-28.76,-11.6,61.78,34.95,0.65,INVALID,INVALID,-2.2197394244759034,INVALID
0.03,-0.54,-1.49,19.02,-35.34,24.19,67.9,34.73,0.52,INVALID,INVALID,-1.8685830971625466,INVALID
0.04,-0.66,-0.22,56.19,-12.23,-14.01,27.93,36.21,0.49,INVALID,INVALID,-0.7185348967237586,INVALID
-0.38,0.54,-1.25,-49.6,16.41,22.76,8.17,19.73,0.43,VALID,VALID,1.0082711793050283,VALID
0.17,-0.54,1.77,3.81,-41.92,33.0,41.2,38.39,0.67,INVALID,INVALID,-1.1395153837556076,INVALID
0.07,0.44,-1.13,-23.08,47.93,-19.38,36.18,38.68,0.45,VALID,VALID,1.0529006654522866,VALID
-0.69,0.48,-1.02,-20.94,52.87,-1.69,9.95,28.52,1.11,VALID,VALID,1.5808597085767557,VALID
0.18,-0.65,-0.38,5.03,-47.96,-35.53,29.4,39.68,0.47,INVALID,INVALID,-2.501812348791786,INVALID
0.6,-0.61,-0.86,34.21,-6.68,-20.01,15.64,25.33,0.3,INVALID,INVALID,-1.200090840113823,INVALID
-0.3,0.44,-1.92,-42.65,30.86,21.11,29.29,38.92,0.77,VALID,VALID,1.5304883979988542,VALID
-0.23,0.14,-0.49,-15.22,-54.63,-18.77,9.62,22.07,1.08,VALID,VALID,1.1037441514762425,VALID
0.1,-0.08,-0.72,-38.09,-39.44,-9.64,14.3,25.38,0.63,INVALID,INVALID,-1.6228357140693452,INVALID
-0.66,0.34,-1.8,-30.22,-37.86,6.42,58.52,34.85,0.44,VALID,VALID,0.7408791901824201,VALID
0.62,-0.03,-0.09,8.26,-30.89,-42.06,38.62,36.83,0.43,INVALID,INVALID,-1.1664850820866015,INVALID
0.05,-0.28,-0.99,-7.65,-34.36,-17.73,31.05,36.13,0.53,INVALID,INVALID,-1.9126450117791145,INVALID
0.69,-0.1,-0.47,-35.65,-19.44,-5.0,14.75,28.11,0.47,INVALID,INVALID,-2.855048519677521,INVALID
0.05,-0.58,-0.49,-8.6,42.83,-32.45,75.5,38.53,0.5,INVALID,INVALID,-3.160752214665265,INVALID
0.3,-0.29,-0.92,1.73,-56.15,-14.94,17.92,27.14,0.71,INVALID,INVALID,-2.171126036916433,INVALID
0.15,-0.71,1.31,-30.03,41.37,2.27,37.95,41.64,0.58,INVALID,INVALID,-1.4026034599432333,INVALID
0.12,-0.79,1.5,19.12,-53.63,6.6,30.5,35.89,0.66,INVALID,INVALID,-1.4487091588000083,INVALID
0.46,-0.23,-0.95,-41.2,-41.21,3.9,14.34,26.55,0.47,INVALID,INVALID,-3.1825541073963297,INVALID
-0.25,-0.36,-1.55,1.77,-11.2,-0.87,68.72,38.99,0.5,INVALID,INVALID,-1.8996203522614374,INVALID
-0.24,0.4,-1.67,-52.84,9.94,10.07,37.45,34.04,0.39,VALID,VALID,0.968344034203724,VALID
-0.3,-0.59,1.17,14.3,-34.36,24.89,30.89,38.53,0.45,INVALID,INVALID,-1.2124795528869923,INVALID
0.32,-0.2,-0.75,-12.54,-23.89,-26.16,16.4,27.19,0.43,INVALID,INVALID,-2.0378637920150147,INVALID
0.5,-0.66,1.34,-3.2,-30.7,50.01,39.33,42.35,0.78,INVALID,INVALID,-1.3527641283550391,INVALID
0.32,-0.77,1.1,14.36,-51.25,3.06,32.96,38.08,0.5,INVALID,INVALID,-2.053155163478117,INVALID
0.17,0.16,-1.08,-56.69,12.76,11.28,15.13,26.22,0.58,INVALID,INVALID,-0.9260385071974668,INVALID
-0.33,0.6,-1.16,-35.58,39.27,-3.71,34.25,38.4,0.46,VALID,VALID,1.3343429022738484,VALID
0.63,-0.52,-0.91,13.6,-19.61,50.84,67.48,38.96,0.73,INVALID,INVALID,-1.39019326601992,INVALID
0.09,0.02,-1.96,-44.39,7.95,-31.48,70.9,35.23,0.61,INVALID,INVALID,-1.218837016962238,INVALID
0.64,-0.11,-1.19,-4.19,-52.0,26.77,18.05,36.66,0.4,INVALID,INVALID,-2.099202990938044,INVALID
-0.42,0.39,-1.66,-49.79,-30.24,5.32,34.2,37.77,0.39,VALID,VALID,1.729912130737008,VALID
0.17,0.17,0.49,-45.41,-9.87,30.79,12.34,25.9,0.53,INVALID,INVALID,-0.8680359618638639,INVALID
0.22,-0.52,-1.38,-1.22,-28.7,-38.0,56.45,35.21,0.67,INVALID,INVALID,-2.2544425520994924,INVALID
-0.12,0.08,-1.08,-25.34,41.23,-3.04,25.82,37.25,1.05,VALID,VALID,1.1625311028878484,VALID
0.66,-0.05,-0.99,-6.32,-51.21,29.45,18.41,36.13,0.36,INVALID,INVALID,-2.1245551081408016,INVALID
0.21,-0.56,-0.18,-20.09,-52.53,0.5,34.52,36.38,0.5,INVALID,INVALID,-3.2536671078922326,INVALID
-0.29,0.43,-0.89,-25.46,17.87,-44.68,5.81,18.2,0.6,VALID,VALID,2.5159006289213335,VALID
0.3,-0.05,-1.78,-20.12,29.35,-27.63,72.65,35.53,0.49,INVALID,INVALID,-1.9798432111398911,INVALID
-0.09,-0.65,0.1,17.35,-23.87,-24.5,33.61,40.02,1.14,INVALID,INVALID,-1.1653379472023842,INVALID
-0.59,0.05,-0.78,-37.59,-17.9,-28.28,35.25,38.72,0.54,INVALID,VALID,0.792393985268526,VALID
0.44,-0.57,-0.3,45.0,22.4,-6.6,75.23,38.47,0.5,INVALID,INVALID,-2.384049171032436,INVALID
0.05,0.18,-0.82,-12.1,26.83,-37.12,11.53,18.49,0.32,VALID,VALID,1.0686273194705114,VALID
-0.59,-0.3,-0.55,-27.47,4.85,-11.63,41.04,40.31,0.52,INVALID,INVALID,-1.1458926897847275,INVALID
0.76,0.19,-1.29,16.06,-54.74,9.51,15.99,33.71,0.33,INVALID,INVALID,-2.0793454163317127,INVALID
0.79,0.36,-1.5,3.68,-18.59,-12.38,10.25,17.93,0.44,INVALID,INVALID,-1.1146916485572587,INVALID
0.09,-0.34,-0.73,-44.27,5.88,34.32,68.89,37.38,0.67,INVALID,INVALID,-1.7315163220938588,INVALID
