sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
1,7480,1,0.68,0.12,-1.19,-28.27,-24.87,18.90,19.97,38.21,0.41,INVALID,NONE,WEAK
2,9619,2,0.64,-0.11,-1.19,-4.19,-52.00,26.77,18.05,36.66,0.40,INVALID,NONE,WEAK
3,11667,3,0.16,-0.07,-1.25,10.14,-56.76,-6.59,16.46,35.05,0.50,INVALID,NONE,WEAK
4,13878,4,0.66,-0.05,-0.99,-6.32,-51.21,29.45,18.41,36.13,0.36,INVALID,NONE,WEAK
5,15702,5,0.72,-0.06,-1.08,17.09,-47.92,21.34,14.91,33.17,0.37,INVALID,NONE,WEAK
6,17700,6,0.61,0.21,-1.26,6.73,-52.18,24.57,16.75,34.71,0.47,INVALID,NONE,WEAK
7,19652,7,0.77,0.04,-1.20,30.88,-41.63,20.61,16.14,35.67,0.40,INVALID,NONE,WEAK
8,21601,8,0.73,-0.16,-1.05,-28.03,-43.22,26.83,16.38,35.43,0.42,INVALID,NONE,WEAK
9,23422,9,0.71,-0.07,-1.46,18.01,-50.42,26.70,14.97,31.13,0.32,INVALID,NONE,WEAK
10,25367,10,0.77,0.26,-1.26,20.02,-37.61,36.70,17.60,36.28,0.45,INVALID,NONE,WEAK
11,27202,11,0.68,0.20,-1.04,-13.39,-50.78,11.58,18.82,37.87,0.43,INVALID,NONE,WEAK
12,29286,12,0.67,0.03,-1.06,35.39,-44.74,-0.73,17.12,35.18,0.39,INVALID,NONE,WEAK
13,31325,13,0.42,0.16,-1.42,22.95,-47.92,9.94,15.33,33.68,0.43,INVALID,NONE,WEAK
14,33109,14,0.50,-0.22,-1.40,0.08,-23.65,7.80,16.58,34.20,0.29,INVALID,NONE,WEAK
15,37060,15,0.59,0.15,-1.29,8.68,-55.78,12.62,17.23,35.76,0.42,INVALID,NONE,WEAK
16,39551,16,0.69,0.22,-1.74,-13.51,-36.63,15.97,13.01,23.28,0.35,INVALID,NONE,WEAK
17,41574,17,0.38,0.01,-1.42,27.64,-49.56,12.44,13.37,24.23,0.42,INVALID,NONE,WEAK
18,43536,18,0.43,0.22,-1.26,-12.66,-54.74,-0.92,15.72,34.25,0.40,INVALID,NONE,WEAK
19,45711,19,0.32,0.38,-1.74,-41.32,-29.38,23.29,14.00,26.66,0.53,INVALID,NONE,WEAK
20,47985,20,0.51,0.24,-1.84,-23.15,-45.05,20.67,12.27,22.87,0.40,INVALID,NONE,WEAK
