sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
1,79332,1,-0.8,0.26,-0.86,-47.77,20.98,-11.21,6.1,19.99,0.58,VALID,DRIVE,WEAK
2,91714,2,-0.12,0.23,-1.55,-48.93,11.53,-28.28,36.27,38.78,0.51,VALID,DRIVE,WEAK
3,92459,3,0.02,0.14,-0.73,-35.21,-3.65,-40.23,19.05,28.52,0.39,VALID,DRIVE,WEAK
4,93425,4,-0.29,0.43,-0.89,-25.46,17.87,-44.68,5.81,18.2,0.6,VALID,DRIVE,WEAK
5,100231,5,-0.34,0.37,-1.62,-31.31,7.2,-42,36.62,36.62,0.48,VALID,DRIVE,WEAK
6,110251,6,-0.13,0.28,-1.79,-39.42,-42.49,7.02,45.31,37.61,0.45,VALID,DRIVE,WEAK
7,122124,7,-0.24,-0.13,-1.53,-49.12,29.09,0.74,36.74,39.55,0.93,VALID,DRIVE,WEAK
8,123189,8,-0.68,0.51,-0.57,-16.43,-39.51,-1.33,10.06,26.02,0.71,VALID,DRIVE,WEAK
9,133183,9,0.58,-0.34,-1.72,-12.23,-29.93,-24.74,37.65,40.99,1.09,VALID,DRIVE,WEAK
10,141877,10,-0.49,0.53,-0.53,-36.37,-44.14,-12.61,11.11,29.82,0.44,VALID,DRIVE,WEAK
11,170212,11,0.26,0.12,-1.3,-11.07,4.03,-42.98,35.77,39.69,0.54,VALID,DRIVE,WEAK
12,200342,12,-0.38,-0.28,0.23,40.64,-2.86,-7.06,51.92,36.8,0.91,VALID,DRIVE,WEAK
13,205147,13,-0.29,0.44,-1.11,-26.43,-0.36,-33.83,15.41,32.03,1.18,VALID,DRIVE,WEAK
14,231458,14,-0.51,0.41,-0.01,-5.94,25.98,-53.59,7.3,39.85,0.76,VALID,DRIVE,WEAK
15,236380,15,-0.31,0.56,-1.01,3.38,-58.29,-12.24,7.08,17.59,0.96,VALID,DRIVE,WEAK
16,255705,16,0.3,0.11,-1.43,-29.05,6.23,-32.55,30.85,39.48,1.1,VALID,DRIVE,WEAK
17,265083,17,-0.12,0.08,-1.08,-25.34,41.23,-3.04,25.82,37.25,1.05,VALID,DRIVE,WEAK
18,277105,18,-0.28,0.36,-1.3,-43.93,39.4,0.26,10.8,21.73,0.44,VALID,DRIVE,WEAK
19,290412,19,0.05,0.18,-0.82,-12.1,26.83,-37.12,11.53,18.49,0.32,VALID,DRIVE,WEAK
20,300138,20,-0.66,0.49,-0.28,29.6,-1.03,-26.02,10.89,34.32,0.78,VALID,DRIVE,WEAK
21,304294,21,0.2,0.36,-1.38,-21.07,-36.34,-39.5,36.11,38.15,1.11,VALID,DRIVE,WEAK
22,310726,22,-0.5,0.35,-1.02,-16.13,-26.27,-26.45,16.58,35.1,0.82,VALID,DRIVE,WEAK
23,313962,23,-0.64,0.46,-1.83,-22.29,2.63,15.62,33.42,39.13,1.1,VALID,DRIVE,WEAK
24,325600,24,-0.56,0.13,-1.6,-26.43,4.7,-20.35,45.07,36.91,0.38,VALID,DRIVE,WEAK
25,327154,25,0.11,0.61,-1.18,-39.24,-19.45,-32.85,13.62,21.84,1.19,VALID,DRIVE,WEAK
26,346338,26,-0.14,0.62,-1.22,-46.19,4.82,-23.77,38.31,37.85,0.4,VALID,DRIVE,WEAK
