timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
,0.69,-0.1,-0.47,-35.65,-19.44,-5.0,14.75,28.11,0.47,INVALID
399318.0,-0.12,-0.07,1.97,-0.07,20.31,-0.17,23.79,33.14,0.47,INVALID
206822.0,-0.64,0.23,-0.39,3.71,-54.02,-4.74,71.87,36.1,0.65,INVALID
299577.0,-0.32,-0.76,1.71,23.78,20.06,-42.12,25.12,35.17,0.25,INVALID
,0.76,0.19,-1.29,16.06,-54.74,9.51,15.99,33.71,0.33,INVALID
,0.34,-0.42,-1.21,-22.8,15.88,-49.89,61.12,35.33,0.62,INVALID
,0.03,-0.54,-1.49,19.02,-35.34,24.19,67.9,34.73,0.52,INVALID
,0.79,0.2,-1.56,10.94,-19.07,11.4,12.48,23.34,0.37,INVALID
,0.28,0.06,0.54,27.52,-31.57,-35.06,14.57,27.1,0.34,INVALID
,0.46,-0.06,-1.34,-1.38,-53.1,15.12,13.8,28.97,0.36,INVALID
,-0.66,0.34,-1.8,-30.22,-37.86,6.42,58.52,34.85,0.44,VALID
374766.0,0.32,0.77,0.67,10.36,21.95,-31.51,5.27,25.02,0.34,INVALID
,0.46,-0.23,-0.95,-41.2,-41.21,3.9,14.34,26.55,0.47,INVALID
61662.0,-0.57,0.14,-0.24,-38.11,-2.19,10.5,68.13,39.14,0.71,INVALID
,0.5,-0.22,-1.4,0.08,-23.65,7.8,16.58,34.2,0.29,INVALID
421420.0,-0.31,0.38,0.75,-20.19,-53.78,16.91,18.72,29.45,1.02,INVALID
,-0.3,0.44,-1.92,-42.65,30.86,21.11,29.29,38.92,0.77,VALID
,0.62,-0.03,-0.09,8.26,-30.89,-42.06,38.62,36.83,0.43,INVALID
,0.47,-0.5,-1.09,-15.55,50.14,-9.83,64.24,38.03,0.59,INVALID
400811.0,-0.17,-0.08,1.81,-20.86,49.51,11.54,22.81,33.9,0.52,INVALID
377698.0,-0.51,0.68,0.62,-10.25,-3.84,-24.68,8.16,19.73,0.66,INVALID
50496.0,-0.75,0.24,0.28,13.29,-36.77,-1.69,80.45,35.95,0.56,INVALID
,0.09,-0.34,-0.73,-44.27,5.88,34.32,68.89,37.38,0.67,INVALID
,0.17,0.17,0.49,-45.41,-9.87,30.79,12.34,25.9,0.53,INVALID
,0.32,-0.77,1.1,14.36,-51.25,3.06,32.96,38.08,0.5,INVALID
,-0.25,-0.6,-0.38,8.94,-46.37,-28.03,34.23,37.45,0.61,INVALID
,0.63,-0.52,-0.91,13.6,-19.61,50.84,67.48,38.96,0.73,INVALID
204025.0,0.14,0.17,-0.83,4.57,-11.22,-6.75,74.46,37.2,0.55,INVALID
,0.15,-0.71,1.31,-30.03,41.37,2.27,37.95,41.64,0.58,INVALID
311206.0,-0.36,-0.71,1.78,-4.21,25.43,-46.93,23.86,37.69,0.31,INVALID
,0.12,-0.79,1.5,19.12,-53.63,6.6,30.5,35.89,0.66,INVALID
,0.16,-0.21,-0.88,-11.87,-43.34,-20.31,14.4,28.87,0.29,INVALID
,-0.33,0.57,-1.06,-27.84,4.82,-44.68,11.46,28.86,0.91,VALID
,0.51,-0.63,0.89,-27.04,-14.42,11.23,30.98,37.97,0.44,INVALID
381075.0,0.3,0.6,0.77,-1.53,23.84,-40.17,6.04,26.42,0.34,INVALID
,0.19,0.01,-1.6,0.67,-7.78,-39.34,71.18,38.16,0.53,INVALID
,0.27,-0.51,0.87,-9.63,32.46,-14.04,51.13,37.41,0.49,INVALID
,-0.46,0.6,-0.88,5.45,-22.33,-47.77,5.96,19.72,0.83,VALID
,-0.14,-0.49,-0.64,-5.7,-21.19,-25.66,36.71,37.88,0.59,INVALID
,-0.47,-0.33,-1.01,-49.51,2.89,-12.21,65.58,39.72,0.54,INVALID
,-0.09,-0.65,0.1,17.35,-23.87,-24.5,33.61,40.02,1.14,INVALID
,0.64,0.28,-1.56,1.06,-51.33,13.29,14.92,33.67,0.32,INVALID
,-0.23,0.14,-0.49,-15.22,-54.63,-18.77,9.62,22.07,1.08,VALID
,0.49,0.13,-1.56,1.46,25.27,-33.43,74.95,36.99,0.53,INVALID
,0.12,-0.63,-0.88,1.52,1.12,43.16,65.36,37.54,0.45,INVALID
,-0.02,0.22,-1.09,20.45,-46.48,26.81,64.59,38.38,0.92,VALID
149599.0,0.11,-0.42,1.02,-32.57,10.18,38.43,37.55,39.38,0.91,INVALID
,0.22,-0.52,-1.38,-1.22,-28.7,-38.0,56.45,35.21,0.67,INVALID
,-0.0,0.01,-0.91,10.28,-46.31,-24.38,44.46,37.46,0.59,INVALID
,0.02,-0.41,-1.56,14.76,1.85,-17.76,67.7,34.43,0.57,INVALID
,0.18,-0.65,-0.38,5.03,-47.96,-35.53,29.4,39.68,0.47,INVALID
,0.7,0.46,-1.43,-24.73,-51.76,15.3,16.96,36.35,0.48,INVALID
312887.0,-0.34,-0.5,0.87,33.84,-9.33,-45.17,6.39,27.87,0.27,INVALID
,0.3,0.11,-1.43,-29.05,6.23,-32.55,30.85,39.48,1.1,VALID
,0.6,-0.61,-0.86,34.21,-6.68,-20.01,15.64,25.33,0.3,INVALID
,0.32,-0.2,-0.75,-12.54,-23.89,-26.16,16.4,27.19,0.43,INVALID
