timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
,0.02,0.32,-0.24,-53.33,11.15,-15.82,14.49,28.16,0.62,VALID
,0.09,-0.67,-0.3,-5.09,-39.0,27.82,32.37,36.95,0.45,INVALID
,-0.37,0.29,-0.44,-40.34,25.41,-36.42,7.4,24.81,0.38,VALID
,-0.13,-0.64,0.1,-16.86,-46.07,1.42,33.71,37.0,0.44,INVALID
,0.42,-0.42,-0.86,-48.35,-12.05,-26.72,74.24,39.64,0.54,INVALID
,-0.24,0.4,-1.67,-52.84,9.94,10.07,37.45,34.04,0.39,VALID
,0.05,-0.54,0.09,19.7,7.46,47.79,70.88,40.91,0.97,INVALID
,-0.75,-0.16,-1.02,-34.45,-19.25,24.99,69.12,35.93,0.54,INVALID
,0.27,-0.59,-0.07,34.24,-22.11,5.38,34.99,39.36,0.44,INVALID
427883.0,-0.13,-0.07,1.18,-20.86,53.54,7.27,26.24,33.32,0.27,INVALID
226693.0,-0.34,0.61,0.6,-17.69,45.98,-32.18,9.34,17.91,0.41,INVALID
361162.0,-0.67,0.07,-0.37,-21.16,-30.06,-5.78,33.14,35.73,0.68,INVALID
404999.0,-0.27,0.25,2.2,-16.47,32.5,-6.08,26.54,33.34,0.39,INVALID
,0.07,-0.12,-1.66,24.27,28.93,-18.61,66.22,38.04,0.56,INVALID
314524.0,-0.54,-0.61,0.89,28.41,-17.38,-24.07,5.05,24.28,0.28,INVALID
,-0.27,-0.53,0.04,-45.52,-30.34,-21.63,39.81,37.2,0.56,INVALID
,0.01,-0.25,-0.97,6.13,-38.08,-20.41,36.93,36.31,0.71,INVALID
367993.0,0.24,0.65,0.76,-0.13,18.78,23.74,7.62,23.43,0.77,INVALID
,0.3,-0.25,-0.61,-17.89,-25.15,-24.31,30.89,37.24,0.61,INVALID
,0.26,0.12,-1.3,-11.07,4.03,-42.98,35.77,39.69,0.54,VALID
432665.0,-0.35,-0.41,-0.49,23.78,-26.58,-23.28,4.55,18.48,0.27,INVALID
,0.72,-0.33,-1.16,-17.44,31.18,-45.99,71.62,36.92,0.61,INVALID
,-0.37,-0.71,0.18,17.96,-51.62,10.32,40.29,38.49,0.53,INVALID
,-0.56,-0.63,-1.48,-49.73,15.01,13.06,15.98,26.31,0.95,VALID
,-0.1,-0.36,-0.26,33.26,-46.68,-10.9,40.0,36.54,0.87,INVALID
,0.28,-0.74,-0.36,48.9,18.62,18.83,69.69,39.26,0.58,INVALID
,0.28,-0.75,-0.61,13.17,12.77,54.87,61.24,37.26,1.02,INVALID
,0.83,-0.04,-1.31,18.35,-2.78,-31.23,61.18,33.71,0.76,INVALID
,0.68,-0.13,-1.31,-3.64,-55.6,-7.69,16.69,36.28,0.3,INVALID
,-0.24,-0.48,-0.37,-10.0,-50.65,-1.05,70.16,38.44,0.5,INVALID
,-0.01,-0.7,-0.38,28.94,-46.01,-17.24,37.51,36.06,0.66,INVALID
169144.0,-0.16,-0.23,1.32,-41.47,1.16,15.02,45.27,38.44,0.51,INVALID
,0.76,-0.07,-1.16,-0.41,-39.2,-2.5,11.68,22.52,0.27,INVALID
236516.0,0.13,0.71,0.96,5.73,-46.03,16.36,6.11,24.83,1.12,INVALID
,0.41,-0.63,-0.17,50.09,-24.06,-21.63,35.31,35.71,0.7,INVALID
,0.75,-0.07,-1.32,-18.7,-44.74,16.46,11.83,23.28,0.31,INVALID
,-0.42,0.39,-1.66,-49.79,-30.24,5.32,34.2,37.77,0.39,VALID
,0.27,0.25,-1.53,-48.69,-6.09,-21.15,34.77,35.01,1.12,VALID
,-0.12,0.23,-1.55,-48.93,11.53,-28.28,36.27,38.78,0.51,VALID
,0.38,-0.11,-1.64,-11.58,-6.32,-35.2,65.08,37.59,0.59,INVALID
,0.67,-0.3,-0.66,55.37,-19.92,0.54,68.05,36.73,0.77,INVALID
,-0.59,-0.3,-0.55,-27.47,4.85,-11.63,41.04,40.31,0.52,INVALID
,-0.27,-0.3,-0.54,-26.61,-15.82,0.44,38.49,40.49,0.44,INVALID
77338.0,-0.36,-0.2,-0.19,-24.76,-26.58,-31.14,65.01,37.3,0.66,INVALID
,0.16,0.19,-1.2,-23.09,-44.99,-31.47,15.72,31.51,0.55,INVALID
,0.46,0.04,-1.33,-4.55,-46.09,29.14,15.25,33.6,0.47,INVALID
44438.0,-0.65,0.44,0.48,31.95,1.71,7.46,64.91,35.65,0.74,INVALID
,0.16,0.06,-1.62,-38.26,-32.62,-29.5,31.12,36.14,1.19,VALID
,-0.07,0.41,-1.77,-44.85,6.23,-29.26,36.62,37.94,1.01,VALID
