timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
,0.7641080108974989,-0.07392869864383825,-1.683195596746116,-37.320252034206284,-32.13543348767375,-17.813044976825534,46.33639344204395,39.301530469458605,1.1715797743268002,VALID
,0.2717244466271856,0.1342245315958571,-1.2841330552960015,-11.076974501444969,4.020752964146709,-42.96284048237485,35.76713043512678,39.67086470514993,0.5173342557199304,VALID
397736.0,-0.15,0.27,1.93,4.75,25.86,-19.98,22.11,34.31,0.48,INVALID
,-0.36027434732880803,0.3706556418575252,-1.6443312029876227,-31.32342280554793,7.206240189431025,-41.976893759277864,36.62913142208336,36.58563065737103,0.48608733458060516,VALID
,0.22,-0.82,-0.19,4.47,32.69,11.28,13.83,30.24,0.9,INVALID
,0.52,0.03,-1.67,-12.91,-49.26,-2.75,14.8,30.44,0.32,INVALID
,0.28680616274914794,0.215453591536153,-1.521311527129083,-48.68524528795335,-6.101882999113935,-21.178921157087768,34.77108194261571,35.002057609364044,1.124653524227094,VALID
,0.68,0.12,-1.19,-28.27,-24.87,18.9,19.97,38.21,0.41,INVALID
,-0.04372936302468204,-0.04652458932727905,-1.3550466819778213,-10.523584532508995,12.98493244862104,-42.3031836974276,30.9830508236093,30.434871959370852,0.854136992817981,VALID
429526.0,-0.13,0.07,0.74,56.03,1.47,13.43,35.04,38.62,0.71,INVALID
,0.6351249632725962,0.28757685206916794,-1.1646962617382295,-27.631153904176276,34.19998510512486,-28.743101906863703,47.4543243443562,38.57468432258983,1.0410434663731507,VALID
,-0.28,0.36,-1.3,-43.93,39.4,0.26,10.8,21.73,0.44,VALID
,0.002939121448528398,0.33758795949725656,-0.22444416129142103,-53.328679386048776,11.172544824139361,-15.81064981315496,14.477110613056752,28.165531261761238,0.60082234798342,VALID
,-0.75,-0.16,-1.02,-34.45,-19.25,24.99,69.12,35.93,0.54,INVALID
423721.0,-0.78,0.21,-0.05,-51.53,-9.39,19.96,35.28,34.05,0.94,INVALID
,-0.4066922978205443,0.38803029030981157,-1.668465966240883,-49.79159436421813,-30.273746688679157,5.291057750551539,34.180159505814686,37.75504129758598,0.39799548453446876,VALID
,-0.16,-0.32,-0.19,1.56,8.44,-55.23,41.21,37.28,0.73,INVALID
,0.27,0.25,-1.53,-48.69,-6.09,-21.15,34.77,35.01,1.12,VALID
,0.42,-0.42,-0.86,-48.35,-12.05,-26.72,74.24,39.64,0.54,INVALID
,0.45,-0.04,-1.5,13.99,-57.49,7.07,15.05,32.24,0.27,INVALID
,0.73,-0.16,-1.05,-28.03,-43.22,26.83,16.38,35.43,0.42,INVALID
,-0.7797202955626942,0.026731662532108694,-1.661500682051277,16.331260661345894,9.393331453372191,-14.369640388396606,7.178365512966609,19.23912383134212,0.6216796200662891,VALID
,0.52,-0.02,-1.18,-4.12,-58.28,3.35,16.74,36.26,0.38,INVALID
,-0.0022061658935999566,0.31205106367452534,-1.0429488497983634,23.591765522142985,-7.942444148905894,-49.818794036589516,4.606618528261579,20.310844753325444,0.6513983916198965,VALID
,-0.573238518821333,-0.6372610769313014,-1.4876347578799665,-49.75391679291178,15.019739449615711,13.050611953195945,15.980187411780916,26.317211199883587,0.9589306235205989,VALID
,0.79,0.16,-1.38,31.18,-41.27,1.16,15.92,34.96,0.36,INVALID
,0.6145229898890753,0.27326336064718815,-1.1276059606903504,-27.653202492776146,34.21632095741289,-28.701803430853428,47.47924202002003,38.55838069987334,1.0327112349547107,VALID
,0.07,-0.72,-0.16,-5.52,-54.42,-5.66,37.7,39.0,0.48,INVALID
,-0.22,-0.19,-0.3,-31.83,-14.49,-33.98,73.36,38.14,0.45,INVALID
,0.75,-0.08,-1.51,-36.08,-37.73,27.99,9.97,21.19,0.31,INVALID
,-0.27,-0.3,-0.54,-26.61,-15.82,0.44,38.49,40.49,0.44,INVALID
,0.37,-0.48,0.18,-24.17,-45.82,-13.4,37.89,35.44,0.44,INVALID
290934.0,-0.02,-0.84,0.48,36.95,9.33,6.36,41.67,40.22,0.82,INVALID
,0.026094341595088628,0.2992003178751901,-0.22499097608387084,-53.31118870567217,11.110979296226924,-15.846043590137247,14.49191760604751,28.155256361114848,0.6196639768499143,VALID
,-0.6587081494588792,0.3504179365817604,-0.6641839655764202,16.459967488805933,-30.129176809862987,43.781504525444134,11.014711158358047,24.716313577499804,1.2190410730627979,VALID
