timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,predicted_validity
,-0.66,0.34,-1.8,-30.22,-37.86,6.42,58.52,34.85,0.44,VALID,INVALID
,-0.3,0.44,-1.92,-42.65,30.86,21.11,29.29,38.92,0.77,VALID,INVALID
,-0.46,0.6,-0.88,5.45,-22.33,-47.77,5.96,19.72,0.83,VALID,INVALID
,-0.23,0.14,-0.49,-15.22,-54.63,-18.77,9.62,22.07,1.08,VALID,INVALID
,-0.02,0.22,-1.09,20.45,-46.48,26.81,64.59,38.38,0.92,VALID,INVALID
,0.39,-0.07,-1.47,-4.91,-40.73,-37.35,43.58,37.4,1.01,VALID,INVALID
,-0.22,0.31,-1.03,18.38,-48.54,2.21,5.06,18.03,0.26,VALID,INVALID
,-0.8,0.26,-0.86,-47.77,20.98,-11.21,6.1,19.99,0.58,VALID,INVALID
,-0.5,0.35,-1.02,-16.13,-26.27,-26.45,16.58,35.1,0.82,VALID,INVALID
,-0.3,0.27,-1.17,-57.35,-3.84,9.89,9.64,28.05,0.96,VALID,INVALID
,0.58,-0.34,-1.72,-12.23,-29.93,-24.74,37.65,40.99,1.09,VALID,INVALID
,-0.64,0.46,-1.83,-22.29,2.63,15.62,33.42,39.13,1.1,VALID,INVALID
,-0.38,-0.28,0.23,40.64,-2.86,-7.06,51.92,36.8,0.91,VALID,INVALID
,-0.4,0.73,-1.14,5.52,47.02,-27.37,6.82,18.95,0.61,VALID,INVALID
