sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
13,134923,13,-0.01,0.31,-1.04,23.56,-7.93,-49.86,4.61,20.33,0.65,VALID,DRIVE,MEDIUM
77,184455,77,0.75,-0.08,-1.51,-36.08,-37.73,27.99,9.97,21.19,0.31,INVALID,NONE,WEAK
31,71082,31,0.67,0.51,-1.34,-11.93,-50.66,27.13,13.52,32.41,0.35,INVALID,NONE,WEAK
11,176371,11,-0.03,0.35,-1.21,13.62,-43.06,-37.1,88.46,39.49,1.19,VALID,DRIVE,STRONG
3,46760,3,-0.14,0.2,-0.44,-56.99,3.28,-12.71,7.58,19.1,0.72,VALID,DRIVE,STRONG
9,126909,9,-0.17,0.3,-0.68,-12.84,-8.79,-18.62,6.77,18.58,1.05,VALID,DRIVE,STRONG
40,206341,40,-0.1,-0.56,-0.18,39.21,-14.06,37.49,71.47,38.37,0.86,INVALID,NONE,STRONG
5,55578,5,0.18,0.44,-1.2,24.54,-31.48,33.33,17.34,20.77,0.94,VALID,DRIVE,STRONG
53,771322,53,0.27,0.25,-1.53,-48.69,-6.09,-21.15,34.77,35.01,1.12,VALID,DRIVE,WEAK
32,404222,32,-0.27,0.51,-1.32,-44.6,33.05,10.13,6.16,21.31,0.89,VALID,DRIVE,WEAK
2,26148,2,-0.65,0.49,-1.1,-6.01,10.18,37.39,4.97,17.36,0.25,VALID,DRIVE,MEDIUM
8,98334,8,0.39,-0.07,-1.47,-4.91,-40.73,-37.35,43.58,37.4,1.01,VALID,DRIVE,MEDIUM
74,319619,74,0.09,-0.34,-0.73,-44.27,5.88,34.32,68.89,37.38,0.67,INVALID,NONE,STRONG
84,350492,84,-0.52,-0.39,-1.3,27.32,20.69,-32.57,65.08,37.92,0.48,INVALID,NONE,STRONG
11,46331,11,0.25,-0.59,0.07,36.74,-24.97,-25.41,41.51,39.09,0.68,INVALID,NONE,MEDIUM
20,300138,20,-0.66,0.49,-0.28,29.6,-1.03,-26.02,10.89,34.32,0.78,VALID,DRIVE,WEAK
31,86370,31,-0.21,-0.55,1.74,-31.06,-26.5,31.84,39.98,40.54,0.5,INVALID,NONE,MEDIUM
15,186438,15,0.78,0.16,-1.24,-31.2,7.93,-37.97,41.88,36.89,1.19,VALID,DRIVE,MEDIUM
34,416004,34,-0.4,0.73,-1.14,5.52,47.02,-27.37,6.82,18.95,0.61,VALID,DRIVE,WEAK
3,35876,3,-0.71,0.47,-1.13,-39.37,28.17,-34.68,5.03,17.76,0.88,VALID,DRIVE,MEDIUM
5,49087,5,0.69,-0.45,-0.69,36.4,-25.77,-38.24,57.98,35.36,0.59,INVALID,NONE,STRONG
71,165368,71,0.65,0.5,-1.49,-39.73,-41.03,15.12,15.87,35.72,0.43,INVALID,NONE,WEAK
14,141302,14,-0.33,0.57,-1.06,-27.84,4.82,-44.68,11.46,28.86,0.91,VALID,DRIVE,MEDIUM
84,197551,84,0.58,-0.58,1.29,6.62,-22.23,5.75,29.08,37.28,0.57,INVALID,NONE,MEDIUM
17,311572,17,-0.02,0.22,-1.09,20.45,-46.48,26.81,64.59,38.38,0.92,VALID,DRIVE,STRONG
34,166778,34,-0.14,-0.28,-1.37,-5.06,4.11,16.08,66.25,37.32,0.52,INVALID,NONE,STRONG
18,277105,18,-0.28,0.36,-1.3,-43.93,39.4,0.26,10.8,21.73,0.44,VALID,DRIVE,WEAK
