sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
1,17186,1,-0.35,-0.4,-1.33,41.91,-19.75,-24.07,35.47,38.38,0.4,VALID,DRIVE,MEDIUM
2,26148,2,-0.65,0.49,-1.1,-6.01,10.18,37.39,4.97,17.36,0.25,VALID,DRIVE,MEDIUM
3,35876,3,-0.71,0.47,-1.13,-39.37,28.17,-34.68,5.03,17.76,0.88,VALID,DRIVE,MEDIUM
4,52892,4,0.62,0.28,-1.14,-27.66,34.21,-28.71,47.47,38.59,1.04,VALID,DRIVE,MEDIUM
5,54214,5,-0.24,0.61,-1.35,-44.61,19.57,-4.25,12.27,27.73,0.97,VALID,DRIVE,MEDIUM
6,61244,6,-0.66,0.34,-1.8,-30.22,-37.86,6.42,58.52,34.85,0.44,VALID,DRIVE,MEDIUM
7,73749,7,-0.3,0.27,-1.17,-57.35,-3.84,9.89,9.64,28.05,0.96,VALID,DRIVE,MEDIUM
8,98334,8,0.39,-0.07,-1.47,-4.91,-40.73,-37.35,43.58,37.4,1.01,VALID,DRIVE,MEDIUM
9,100292,9,-0.23,0.14,-0.49,-15.22,-54.63,-18.77,9.62,22.07,1.08,VALID,DRIVE,MEDIUM
10,106197,10,0.78,-0.1,-1.7,-37.35,-32.13,-17.79,46.34,39.3,1.17,VALID,DRIVE,MEDIUM
11,107755,11,-0.65,0.36,-0.68,16.43,-30.12,43.79,11.01,24.72,1.2,VALID,DRIVE,MEDIUM
12,122591,12,-0.22,0.31,-1.03,18.38,-48.54,2.21,5.06,18.03,0.26,VALID,DRIVE,MEDIUM
13,134923,13,-0.01,0.31,-1.04,23.56,-7.93,-49.86,4.61,20.33,0.65,VALID,DRIVE,MEDIUM
14,141302,14,-0.33,0.57,-1.06,-27.84,4.82,-44.68,11.46,28.86,0.91,VALID,DRIVE,MEDIUM
15,186438,15,0.78,0.16,-1.24,-31.2,7.93,-37.97,41.88,36.89,1.19,VALID,DRIVE,MEDIUM
16,222082,16,-0.55,0.63,-1.1,2.34,-2.25,3.61,4.03,18.67,0.77,VALID,DRIVE,MEDIUM
17,230511,17,0.78,0.02,-1.4,-28.88,23.23,-47.06,46.51,34.65,1.14,VALID,DRIVE,MEDIUM
18,251416,18,-0.06,0.68,-1.09,10.27,28.96,-29.25,5.69,26.2,0.88,VALID,DRIVE,MEDIUM
