sno,timestamp,swing_count,ax,ay,az,gx,gy,gz,speed,impact,duration,validity,stroke_type,intensity
1,33553,1,0.02,0.32,-0.24,-53.33,11.15,-15.82,14.49,28.16,0.62,VALID,DRIVE,STRONG
2,45432,2,-0.1,0.28,0.62,6.37,-23,-53.44,73.1,37.12,1.02,VALID,DRIVE,STRONG
3,46760,3,-0.14,0.2,-0.44,-56.99,3.28,-12.71,7.58,19.1,0.72,VALID,DRIVE,STRONG
4,50886,4,-0.52,0.5,-0.76,8.01,-55.5,1.75,8.91,28.25,0.28,VALID,DRIVE,STRONG
5,55578,5,0.18,0.44,-1.2,24.54,-31.48,33.33,17.34,20.77,0.94,VALID,DRIVE,STRONG
6,71664,6,-0.8,-0.16,-1.31,34.29,11.27,7.78,88.02,36.71,1.06,VALID,DRIVE,STRONG
7,102222,7,-0.42,0.56,-0.68,26.61,-10.93,20.53,5.97,18.05,1.05,VALID,DRIVE,STRONG
8,124709,8,-0.78,0.02,-1.67,16.37,9.38,-14.35,7.2,19.24,0.62,VALID,DRIVE,STRONG
9,126909,9,-0.17,0.3,-0.68,-12.84,-8.79,-18.62,6.77,18.58,1.05,VALID,DRIVE,STRONG
10,142259,10,-0.46,0.6,-0.88,5.45,-22.33,-47.77,5.96,19.72,0.83,VALID,DRIVE,STRONG
11,176371,11,-0.03,0.35,-1.21,13.62,-43.06,-37.1,88.46,39.49,1.19,VALID,DRIVE,STRONG
12,193866,12,-0.33,0.5,-1.26,14.42,-50.38,-20.21,18.16,20.2,0.89,VALID,DRIVE,STRONG
13,208133,13,0.65,0.06,-1.32,13.44,17.12,32.78,38.62,34.69,0.4,VALID,DRIVE,STRONG
14,254176,14,-0.37,0.29,-0.44,-40.34,25.41,-36.42,7.4,24.81,0.38,VALID,DRIVE,STRONG
15,260857,15,-0.18,0.25,-1.31,-14.49,51.7,7.9,22.03,26.23,0.67,VALID,DRIVE,STRONG
16,275317,16,-0.21,-0.35,-1.13,-5.52,9.5,55.71,85.41,38.39,1.01,VALID,DRIVE,STRONG
17,311572,17,-0.02,0.22,-1.09,20.45,-46.48,26.81,64.59,38.38,0.92,VALID,DRIVE,STRONG
