speed,impact,duration,new_label,power,efficiency
53.44,46.29,0.29,PRO,2473.76,84.83
47.68,47.52,0.29,PRO,2265.84,77.96
58.64,48.51,0.32,PRO,2845.08,87.65
50.94,45.38,0.32,PRO,2311.26,72.55
45.14,46.09,0.28,PRO,2080.77,74.31
46.41,50.86,0.55,PRO,2360.08,42.65
52.17,49.32,0.36,PRO,2573.13,71.51
46.88,47,0.43,PRO,2203.17,51.11
49.26,51.02,0.31,PRO,2513.21,81.29
52.65,44.47,0.47,PRO,2341.43,49.44
61.99,49.38,0.47,PRO,3060.83,64.84
56.05,46.41,0.36,PRO,2601.59,72.63
48,50.42,0.44,PRO,2420.39,55.44
54.83,45.65,0.5,PRO,2502.74,50.53
60.75,46.5,0.31,PRO,2824.93,90.12
49.55,44.26,0.5,PRO,2192.98,43.77
47.34,51.64,0.32,PRO,2444.71,75.4
49.74,47.07,0.3,PRO,2341.03,78.3
54.69,48.49,0.39,PRO,2652.12,68.28
57.21,46.8,0.48,PRO,2677.79,56.29
54.91,44.14,0.37,PRO,2424.02,65.66
52.92,45.78,0.31,PRO,2422.3,77.91
44.62,49.88,0.29,PRO,2225.61,77.49
54.58,44.4,0.38,PRO,2423.28,63.45
57.21,44.6,0.45,PRO,2551.81,56.16
53.4,46.8,0.29,PRO,2499.42,87.51
51.88,46.4,0.58,PRO,2407.36,41.32
54.14,46.83,0.28,PRO,2535.4,90.55
59.34,47.47,0.41,PRO,2816.94,68.04
48.87,43.09,0.33,PRO,2105.73,63.29
50.06,46.56,0.33,PRO,2330.45,70.64
59.87,46.86,0.56,PRO,2805.54,50.31
50.57,46.81,0.45,PRO,2367.23,52.67
54.08,48.09,0.28,PRO,2600.51,92.88
59.62,47.3,0.48,PRO,2820.03,58.45
51.48,49.93,0.48,PRO,2570.07,53.02
55.88,44.5,0.43,PRO,2486.61,58.16
47.16,47.41,0.35,PRO,2235.79,64.64
56.59,46.9,0.28,PRO,2654.06,94.79
57,45.44,0.38,PRO,2589.98,68.26
54.09,43.98,0.28,PRO,2378.8,84.96
56.29,46.02,0.48,PRO,2590.17,54.36
56.04,45.24,0.44,PRO,2535.36,57.48
61.49,45.92,0.46,PRO,2823.56,61.83
55.47,45.79,0.39,PRO,2540.32,65.53
46.3,50.41,0.34,PRO,2334.06,67.75
51.93,48.44,0.28,PRO,2515.51,89.84
52.83,48.94,0.28,PRO,2585.32,92.33
53.41,48.76,0.28,PRO,2604.61,93.02
49.06,46.98,0.47,PRO,2304.9,49.03
51.03,46.67,0.38,PRO,2381.56,62.19
48.18,45.8,0.3,PRO,2206.41,74.41
49.66,48.9,0.32,PRO,2428.32,76.11
60.1,46.31,0.32,PRO,2783.05,87.19
52.25,50.07,0.46,PRO,2616.17,57.22
52.97,47.5,0.32,PRO,2515.89,78.23
53.33,44.59,0.29,PRO,2377.76,83.14
61.17,48.99,0.47,PRO,2996.63,63.83
53.23,46.42,0.29,PRO,2471.1,86.11
50.32,47.81,0.34,PRO,2406,69.74
50.1,47.87,0.52,PRO,2398.47,46.29
54.92,49.41,0.36,PRO,2713.48,75.82
57.29,45.35,0.54,PRO,2598.06,48.17
53.47,47.3,0.46,PRO,2529.12,54.96
51.69,45.58,0.36,PRO,2356.17,64.94
57.76,43.95,0.3,PRO,2538.22,85.4
60.43,49.15,0.46,PRO,2970.18,64.27
56,50.39,0.49,PRO,2821.79,57.94
54.41,44.81,0.3,PRO,2438.41,80.94
56.81,45.92,0.3,PRO,2608.87,87.25
51.57,46.57,0.31,PRO,2401.72,77.85
47.49,50.89,0.36,PRO,2416.41,67.01
54.42,46.38,0.36,PRO,2524.13,69.89
45.17,47.51,0.3,PRO,2146.09,72.36
54.17,43.77,0.31,PRO,2370.9,76.33
53.5,46.19,0.42,PRO,2471.24,59.09
58.15,48.41,0.28,PRO,2814.81,100.53
53.58,47.32,0.31,PRO,2535.69,82.15
50.2,51.02,0.28,PRO,2561.01,91.46
57.88,47.23,0.45,PRO,2733.53,60.9
56.8,48.29,0.53,PRO,2742.87,52.12
46.23,50.19,0.3,PRO,2320.19,76.23
50.01,48.61,0.28,PRO,2431.16,86.83
57.06,51.76,0.46,PRO,2953.94,64.11
50.9,48.3,0.36,PRO,2458.61,67.97
54.97,44.9,0.51,PRO,2468.4,48.57
51.74,46.32,0.37,PRO,2396.58,65.64
59.2,50.57,0.49,PRO,2993.34,61.5
58.38,50.43,0.28,PRO,2944.43,105.16
49.76,48.26,0.28,PRO,2401.45,85.77
52.44,48.25,0.52,PRO,2530.46,48.23
57.55,50.06,0.36,PRO,2880.86,80.58
54.62,44.52,0.31,PRO,2431.68,78.01
40.12,48.14,0.45,PRO,1931.16,42.69
54.71,46.48,0.35,PRO,2542.7,72.43
55.12,46.31,0.31,PRO,2552.65,81.35
55.3,46.75,0.4,PRO,2585.38,65.2
53.61,46.39,0.43,PRO,2486.84,57.95
51.97,45.56,0.41,PRO,2367.82,58
59.32,46.26,0.48,PRO,2744.38,57
54.43,46.1,0.53,PRO,2508.81,47.17
50.13,50.22,0.3,PRO,2517.65,84.97
56.73,44.1,0.28,PRO,2501.71,89.35
60.69,49.26,0.53,PRO,2989.78,55.9
50.47,48.25,0.35,PRO,2435.19,69.72
51.93,45.81,0.39,PRO,2378.86,60.38
49.75,47.2,0.31,PRO,2348.33,75.51
57.54,45.9,0.52,PRO,2640.88,50.91
53.95,47.16,0.35,PRO,2544.2,72.29
57.76,50.31,0.51,PRO,2906.01,56.45
50.37,47.01,0.37,PRO,2367.91,64.75
50.02,50.28,0.36,PRO,2514.99,69.63
51.65,51.11,0.37,PRO,2639.72,71.56
52.36,52,0.31,PRO,2722.48,86.6
54.24,47.79,0.28,PRO,2591.79,92.56
49.7,48.62,0.31,PRO,2416.79,77.89
57.54,45.53,0.46,PRO,2620.12,57.15
52.24,49.08,0.3,PRO,2564.02,85.16
58.03,47.65,0.55,PRO,2764.82,50.21
51.56,49.65,0.4,PRO,2560.02,64.41
53.41,46.26,0.45,PRO,2470.39,55.5
45.57,47.79,0.46,PRO,2177.37,47.5
56.81,45.98,0.36,PRO,2611.92,72.18
61.41,45.3,0.29,PRO,2781.74,96.24
54.73,45.47,0.34,PRO,2488.16,73.11
49.59,48.54,0.31,PRO,2407.11,76.81
57.93,46.86,0.44,PRO,2714.66,61.4
61.72,48.65,0.5,PRO,3002.61,60.04
58.97,48.07,0.35,PRO,2834.57,80.38
53.63,45.59,0.38,PRO,2445.04,64.07
57.03,47.54,0.42,PRO,2711.11,63.87
51.57,43.21,0.32,PRO,2228.21,68.79
50.68,48.03,0.28,PRO,2434.33,86.94
50.73,44.33,0.39,PRO,2248.88,57.73
56.42,51.05,0.31,PRO,2880.11,93.23
46.78,46.63,0.42,PRO,2181.29,52.08
43.02,48.5,0.47,PRO,2086.64,44.33
59.35,49.32,0.4,PRO,2927.23,72.49
53.59,45.25,0.4,PRO,2424.85,60.86
56.55,43.79,0.35,PRO,2476.41,71
54.44,46.73,0.28,PRO,2543.55,90.84
48.61,45.08,0.35,PRO,2190.97,62.9
50.77,47.99,0.42,PRO,2436.65,57.58
59.72,47.05,0.53,PRO,2810.15,52.98
58.52,49.02,0.51,PRO,2868.93,56.79
53.16,48.86,0.36,PRO,2597.78,72.82
54.24,45.34,0.37,PRO,2459.2,65.72
53.99,46.27,0.28,PRO,2498.13,87.78
50.44,50.66,0.34,PRO,2554.98,75.35
56.78,49.18,0.55,PRO,2792.55,50.72
